Section,Metric,Value
"Summary","Total matched rows","758"
"Summary","True positives","254"
"Summary","True negatives","467"
"Summary","False positives","3"
"Summary","False negatives","34"
"Summary","Accuracy","0.9512"
"Summary","Precision","0.9883"
"Summary","Recall","0.8819"
"Summary","Specificity","0.9936"
"Summary","F1 score","0.9321"
"Summary","False-positive rate","0.0064"
"Summary","False-negative rate","0.1181"

Detailed Results
Sample ID,Repo,PR #,PR URL,Script Disclosure Present,Consensus Disclosure Present,Detector Outcome,Script Detected Text,Consensus Classification,Consensus Notes
"apache/airflow#71157","apache/airflow","71157","https://github.com/apache/airflow/pull/71157","No","No","True Negative","","None",""
"apache/airflow#65897","apache/airflow","65897","https://github.com/apache/airflow/pull/65897","Yes","Yes","True Positive","[x] Yes (please specify the tool below)","Positive","Specified the too:Claude Opus 4.7"
"apache/airflow#71722","apache/airflow","71722","https://github.com/apache/airflow/pull/71722","No","No","True Negative","","None",""
"apache/airflow#69684","apache/airflow","69684","https://github.com/apache/airflow/pull/69684","No","No","True Negative","","None",""
"apache/airflow#61036","apache/airflow","61036","https://github.com/apache/airflow/pull/61036","Yes","Yes","True Positive","[x] Yes (please specify the tool below)","Positive","Gemini 3 flash"
"apache/airflow#71447","apache/airflow","71447","https://github.com/apache/airflow/pull/71447","No","No","True Negative","","None",""
"apache/airflow#68979","apache/airflow","68979","https://github.com/apache/airflow/pull/68979","Yes","Yes","True Positive","Used Claude Sonnet to understand the task instance service code","Positive","Used Claude Sonnet to understand the task instance service code."
"apache/airflow#71170","apache/airflow","71170","https://github.com/apache/airflow/pull/71170","Yes","Yes","True Positive","[x] Yes - Claude Code","Positive","Claude Code"
"apache/airflow#67605","apache/airflow","67605","https://github.com/apache/airflow/pull/67605","Yes","Yes","True Positive","[x] Yes (Claude Code - Opus 4.6)","Positive","(Claude Code - Opus 4.6)"
"apache/airflow#69146","apache/airflow","69146","https://github.com/apache/airflow/pull/69146","Yes","Yes","True Positive","[x] Yes — Claude Code (Opus 4.8)","Positive","Claude Code (Opus 4.8)"
"apache/airflow#69817","apache/airflow","69817","https://github.com/apache/airflow/pull/69817","Yes","Yes","True Positive","[x] Yes, with help of Claude Code Fable 5 following the guidelines","Positive","help of Claude Code Fable 5"
