Sample ID,Repo,PR #,PR URL,Manual Disclosure Present,Detector Disclosure Present,Detector Outcome,Detector Rule or Reason,Manual Classification,Successful Analysis Status,Provenance
"Homebrew/brew#23231","Homebrew/brew","23231","https://github.com/Homebrew/brew/pull/23231","Yes","Yes","True Positive","[x] AI was used to generate or assist with generating this PR.","Positive","Success","Original"
"Homebrew/brew#23216","Homebrew/brew","23216","https://github.com/Homebrew/brew/pull/23216","Yes","Yes","True Positive","[x] AI was used to generate or assist with generating this PR.","Positive","Success","Original"
"Homebrew/brew#23229","Homebrew/brew","23229","https://github.com/Homebrew/brew/pull/23229","Yes","Yes","True Positive","[x] AI was used to generate or assist with generating this PR.","Positive","Success","Original"
"Homebrew/brew#23228","Homebrew/brew","23228","https://github.com/Homebrew/brew/pull/23228","Yes","Yes","True Positive","[x] AI was used to generate or assist with generating this PR.","Positive","Success","Original"
"Homebrew/brew#23223","Homebrew/brew","23223","https://github.com/Homebrew/brew/pull/23223","Yes","Yes","True Positive","[x] AI was used to generate or assist with generating this PR.","Positive","Success","Original"
"Homebrew/brew#23224","Homebrew/brew","23224","https://github.com/Homebrew/brew/pull/23224","Yes","Yes","True Positive","[x] AI was used to generate or assist with generating this PR.","Positive","Success","Original"
"Homebrew/brew#23222","Homebrew/brew","23222","https://github.com/Homebrew/brew/pull/23222","Yes","Yes","True Positive","[x] AI was used to generate or assist with generating this PR.","Positive","Success","Original"
"Homebrew/brew#23212","Homebrew/brew","23212","https://github.com/Homebrew/brew/pull/23212","Yes","Yes","True Positive","[x] AI was used to generate or assist with generating this PR.","Positive","Success","Original"
"Homebrew/brew#23230","Homebrew/brew","23230","https://github.com/Homebrew/brew/pull/23230","Yes","Yes","True Positive","[x] AI was used to generate or assist with generating this PR.","Positive","Success","Original"
"Homebrew/brew#23225","Homebrew/brew","23225","https://github.com/Homebrew/brew/pull/23225","Yes","Yes","True Positive","[x] AI was used to generate or assist with generating this PR.","Positive","Success","Original"
