Section,Metric,Value
"Summary","Total matched rows","150"
"Summary","True positives","78"
"Summary","True negatives","55"
"Summary","False positives","0"
"Summary","False negatives","17"
"Summary","Accuracy","0.8867"
"Summary","Precision","1.0000"
"Summary","Recall","0.8211"
"Summary","Specificity","1.0000"
"Summary","F1 score","0.9017"
"Summary","False-positive rate","0.0000"
"Summary","False-negative rate","0.1789"

Detailed Results
Sample ID,Repo,PR #,PR URL,Script Disclosure Present,Consensus Disclosure Present,Detector Outcome,Script Detected Text,Consensus Classification,Consensus Notes
"Homebrew/brew#23231","Homebrew/brew","23231","https://github.com/Homebrew/brew/pull/23231","Yes","Yes","True Positive","[x] AI was used to generate or assist with generating this PR.","Positive",""
"Homebrew/brew#23216","Homebrew/brew","23216","https://github.com/Homebrew/brew/pull/23216","Yes","Yes","True Positive","[x] AI was used to generate or assist with generating this PR.","Positive",""
"Homebrew/brew#23229","Homebrew/brew","23229","https://github.com/Homebrew/brew/pull/23229","Yes","Yes","True Positive","[x] AI was used to generate or assist with generating this PR.","Positive",""
"Homebrew/brew#23228","Homebrew/brew","23228","https://github.com/Homebrew/brew/pull/23228","Yes","Yes","True Positive","[x] AI was used to generate or assist with generating this PR.","Positive",""
"Homebrew/brew#23223","Homebrew/brew","23223","https://github.com/Homebrew/brew/pull/23223","Yes","Yes","True Positive","[x] AI was used to generate or assist with generating this PR.","Positive",""
"Homebrew/brew#23224","Homebrew/brew","23224","https://github.com/Homebrew/brew/pull/23224","Yes","Yes","True Positive","[x] AI was used to generate or assist with generating this PR.","Positive",""
"Homebrew/brew#23222","Homebrew/brew","23222","https://github.com/Homebrew/brew/pull/23222","Yes","Yes","True Positive","[x] AI was used to generate or assist with generating this PR.","Positive",""
"Homebrew/brew#23212","Homebrew/brew","23212","https://github.com/Homebrew/brew/pull/23212","Yes","Yes","True Positive","[x] AI was used to generate or assist with generating this PR.","Positive",""
"Homebrew/brew#23230","Homebrew/brew","23230","https://github.com/Homebrew/brew/pull/23230","Yes","Yes","True Positive","[x] AI was used to generate or assist with generating this PR.","Positive",""
"Homebrew/brew#23225","Homebrew/brew","23225","https://github.com/Homebrew/brew/pull/23225","Yes","Yes","True Positive","[x] AI was used to generate or assist with generating this PR.","Positive",""
"Homebrew/brew#23182","Homebrew/brew","23182","https://github.com/Homebrew/brew/pull/23182","Yes","Yes","True Positive","AI disclosure: using OpenAI Codex 5.6 Sol max with local review and testing.","Positive",""
"Homebrew/brew#23219","Homebrew/brew","23219","https://github.com/Homebrew/brew/pull/23219","Yes","Yes","True Positive","[x] AI was used to generate or assist with generating this PR.","Positive",""
"Homebrew/brew#23220","Homebrew/brew","23220","https://github.com/Homebrew/brew/pull/23220","Yes","Yes","True Positive","[x] AI was used to generate or assist with generating this PR.","Positive",""
"Homebrew/brew#23208","Homebrew/brew","23208","https://github.com/Homebrew/brew/pull/23208","Yes","Yes","True Positive","[x] AI was used to generate or assist with generating this PR.","Positive",""
"Homebrew/brew#23206","Homebrew/brew","23206","https://github.com/Homebrew/brew/pull/23206","Yes","Yes","True Positive","[x] AI was used to generate or assist with generating this PR.","Positive",""
"Homebrew/brew#23207","Homebrew/brew","23207","https://github.com/Homebrew/brew/pull/23207","Yes","Yes","True Positive","[x] AI was used to generate or assist with generating this PR.","Positive",""
"Homebrew/brew#23214","Homebrew/brew","23214","https://github.com/Homebrew/brew/pull/23214","Yes","Yes","True Positive","[x] AI was used to generate or assist with generating this PR.","Positive",""
"Homebrew/brew#23205","Homebrew/brew","23205","https://github.com/Homebrew/brew/pull/23205","Yes","Yes","True Positive","[x] AI was used to generate or assist with generating this PR.","Positive",""
"Homebrew/brew#23209","Homebrew/brew","23209","https://github.com/Homebrew/brew/pull/23209","Yes","Yes","True Positive","[x] AI was used to generate or assist with generating this PR.","Positive",""
"Homebrew/brew#23122","Homebrew/brew","23122","https://github.com/Homebrew/brew/pull/23122","Yes","Yes","True Positive","[x] AI was used to generate or assist with generating this PR.","Positive",""
"Homebrew/brew#23210","Homebrew/brew","23210","https://github.com/Homebrew/brew/pull/23210","Yes","Yes","True Positive","[x] AI was used to generate or assist with generating this PR.","Positive",""
"Homebrew/brew#23211","Homebrew/brew","23211","https://github.com/Homebrew/brew/pull/23211","Yes","Yes","True Positive","[x] AI was used to generate or assist with generating this PR.","Positive",""
"Homebrew/brew#23213","Homebrew/brew","23213","https://github.com/Homebrew/brew/pull/23213","Yes","Yes","True Positive","[x] AI was used to generate or assist with generating this PR.","Positive",""
