Section,Metric,Value
"Summary","Total matched rows","150"
"Summary","True positives","31"
"Summary","True negatives","118"
"Summary","False positives","0"
"Summary","False negatives","1"
"Summary","Accuracy","0.9933"
"Summary","Precision","1.0000"
"Summary","Recall","0.9688"
"Summary","Specificity","1.0000"
"Summary","F1 score","0.9841"
"Summary","False-positive rate","0.0000"
"Summary","False-negative rate","0.0313"

Detailed Results
Sample ID,Repo,PR #,PR URL,Script Disclosure Present,Consensus Disclosure Present,Detector Outcome,Script Detected Text,Consensus Classification,Consensus Notes
"apache/airflow#69563","apache/airflow","69563","https://github.com/apache/airflow/pull/69563","Yes","Yes","True Positive","[x] Yes (please specify the tool below)","Positive",""
"apache/airflow#67815","apache/airflow","67815","https://github.com/apache/airflow/pull/67815","Yes","Yes","True Positive","[x] Yes (please specify the tool below)","Positive",""
"apache/airflow#69583","apache/airflow","69583","https://github.com/apache/airflow/pull/69583","Yes","Yes","True Positive","[x] Yes, with help of Claude Code (Fable 5) following [the guidelines](https://github.com/apache/airflow/blob/main/contributing-docs/05_pull_requests.rst#gen-ai-assisted-contributions)","Positive",""
"apache/airflow#69427","apache/airflow","69427","https://github.com/apache/airflow/pull/69427","No","No","True Negative","","None",""
"apache/airflow#69580","apache/airflow","69580","https://github.com/apache/airflow/pull/69580","No","No","True Negative","","None",""
"apache/airflow#69521","apache/airflow","69521","https://github.com/apache/airflow/pull/69521","No","No","True Negative","","None",""
"apache/airflow#69453","apache/airflow","69453","https://github.com/apache/airflow/pull/69453","Yes","Yes","True Positive","[x] Yes (please specify the tool below)","Positive",""
"apache/airflow#69299","apache/airflow","69299","https://github.com/apache/airflow/pull/69299","Yes","Yes","True Positive","[x] Yes, with help of Claude Code Fable 5 following [the guidelines](https://github.com/apache/airflow/blob/main/contributing-docs/05_pull_requests.rst#gen-ai-assisted-contributions)","Positive",""
"apache/airflow#69548","apache/airflow","69548","https://github.com/apache/airflow/pull/69548","No","No","True Negative","","None",""
"apache/airflow#68945","apache/airflow","68945","https://github.com/apache/airflow/pull/68945","No","No","True Negative","","None",""
"apache/airflow#69179","apache/airflow","69179","https://github.com/apache/airflow/pull/69179","No","No","True Negative","","None",""
"apache/airflow#69092","apache/airflow","69092","https://github.com/apache/airflow/pull/69092","Yes","Yes","True Positive","[x] Yes (please specify the tool below)","Positive",""
"apache/airflow#69185","apache/airflow","69185","https://github.com/apache/airflow/pull/69185","Yes","Yes","True Positive","[x] Yes (please specify the tool below)","Positive",""
"apache/airflow#69499","apache/airflow","69499","https://github.com/apache/airflow/pull/69499","No","No","True Negative","","None",""
"apache/airflow#69486","apache/airflow","69486","https://github.com/apache/airflow/pull/69486","No","No","True Negative","","None",""
"apache/airflow#64611","apache/airflow","64611","https://github.com/apache/airflow/pull/64611","No","No","True Negative","","None",""
"apache/airflow#69475","apache/airflow","69475","https://github.com/apache/airflow/pull/69475","No","No","True Negative","","None",""
"apache/airflow#69495","apache/airflow","69495","https://github.com/apache/airflow/pull/69495","Yes","Yes","True Positive","[x] Yes (Antigravity)","Positive",""
"apache/airflow#69444","apache/airflow","69444","https://github.com/apache/airflow/pull/69444","No","No","True Negative","","None",""
"apache/airflow#69527","apache/airflow","69527","https://github.com/apache/airflow/pull/69527","No","No","True Negative","","None",""
"apache/airflow#69549","apache/airflow","69549","https://github.com/apache/airflow/pull/69549","Yes","Yes","True Positive","[x] Yes (please specify the tool below)","Positive",""
"apache/airflow#69283","apache/airflow","69283","https://github.com/apache/airflow/pull/69283","Yes","Yes","True Positive","[x] Yes: Claude Code (Claude Fable 5)","Positive",""
"apache/airflow#69159","apache/airflow","69159","https://github.com/apache/airflow/pull/69159","Yes","Yes","True Positive","[x] Yes (OpenAI Codex)","Positive",""
"apache/airflow#69540","apache/airflow","69540","https://github.com/apache/airflow/pull/69540","Yes","Yes","True Positive","[x] Yes: Claude (Anthropic) — used to diagnose the failing test, remove it, and run the local verification described above; output reviewed by the author.","Positive",""
"apache/airflow#68604","apache/airflow","68604","https://github.com/apache/airflow/pull/68604","No","No","True Negative","","None",""
