Section,Metric,Value
"Summary","Total matched rows","200"
"Summary","True positives","15"
"Summary","True negatives","140"
"Summary","False positives","0"
"Summary","False negatives","45"
"Summary","Accuracy","0.7750"
"Summary","Precision","1.0000"
"Summary","Recall","0.2500"
"Summary","Specificity","1.0000"
"Summary","F1 score","0.4000"
"Summary","False-positive rate","0.0000"
"Summary","False-negative rate","0.7500"

Detailed Results
Sample ID,Repo,PR #,PR URL,Script Disclosure Present,Consensus Disclosure Present,Detector Outcome,Script Detected Text,Consensus Classification,Consensus Notes
"cilium/cilium#47419","cilium/cilium","47419","https://github.com/cilium/cilium/pull/47419","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"cilium/cilium#47413","cilium/cilium","47413","https://github.com/cilium/cilium/pull/47413","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"cilium/cilium#47255","cilium/cilium","47255","https://github.com/cilium/cilium/pull/47255","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"cilium/cilium#47395","cilium/cilium","47395","https://github.com/cilium/cilium/pull/47395","No","Yes","False Negative","","Positive","Single-coder consensus from anna_extended_labels.csv"
"cilium/cilium#47438","cilium/cilium","47438","https://github.com/cilium/cilium/pull/47438","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"cilium/cilium#47266","cilium/cilium","47266","https://github.com/cilium/cilium/pull/47266","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"cilium/cilium#47267","cilium/cilium","47267","https://github.com/cilium/cilium/pull/47267","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"cilium/cilium#47285","cilium/cilium","47285","https://github.com/cilium/cilium/pull/47285","No","Yes","False Negative","","Ambiguous","Single-coder consensus from anna_extended_labels.csv"
"cilium/cilium#47408","cilium/cilium","47408","https://github.com/cilium/cilium/pull/47408","No","Yes","False Negative","","Negative","Single-coder consensus from anna_extended_labels.csv"
"cilium/cilium#47418","cilium/cilium","47418","https://github.com/cilium/cilium/pull/47418","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"cilium/cilium#47344","cilium/cilium","47344","https://github.com/cilium/cilium/pull/47344","No","Yes","False Negative","","Positive","Single-coder consensus from anna_extended_labels.csv"
"cilium/cilium#47254","cilium/cilium","47254","https://github.com/cilium/cilium/pull/47254","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"cilium/cilium#47411","cilium/cilium","47411","https://github.com/cilium/cilium/pull/47411","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"cilium/cilium#47412","cilium/cilium","47412","https://github.com/cilium/cilium/pull/47412","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"cilium/cilium#46861","cilium/cilium","46861","https://github.com/cilium/cilium/pull/46861","No","Yes","False Negative","","Positive","Single-coder consensus from anna_extended_labels.csv"
"cilium/cilium#47407","cilium/cilium","47407","https://github.com/cilium/cilium/pull/47407","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"cilium/cilium#47363","cilium/cilium","47363","https://github.com/cilium/cilium/pull/47363","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"cilium/cilium#47399","cilium/cilium","47399","https://github.com/cilium/cilium/pull/47399","No","Yes","False Negative","","Ambiguous","Single-coder consensus from anna_extended_labels.csv"
"cilium/cilium#47397","cilium/cilium","47397","https://github.com/cilium/cilium/pull/47397","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"cilium/cilium#47401","cilium/cilium","47401","https://github.com/cilium/cilium/pull/47401","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"cilium/cilium#47385","cilium/cilium","47385","https://github.com/cilium/cilium/pull/47385","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"cilium/cilium#47227","cilium/cilium","47227","https://github.com/cilium/cilium/pull/47227","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"cilium/cilium#47358","cilium/cilium","47358","https://github.com/cilium/cilium/pull/47358","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"cilium/cilium#47381","cilium/cilium","47381","https://github.com/cilium/cilium/pull/47381","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"cilium/cilium#44881","cilium/cilium","44881","https://github.com/cilium/cilium/pull/44881","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"cilium/cilium#47390","cilium/cilium","47390","https://github.com/cilium/cilium/pull/47390","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"cilium/cilium#47386","cilium/cilium","47386","https://github.com/cilium/cilium/pull/47386","No","Yes","False Negative","","Positive","Single-coder consensus from anna_extended_labels.csv"
"cilium/cilium#46872","cilium/cilium","46872","https://github.com/cilium/cilium/pull/46872","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"cilium/cilium#47338","cilium/cilium","47338","https://github.com/cilium/cilium/pull/47338","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"cilium/cilium#47353","cilium/cilium","47353","https://github.com/cilium/cilium/pull/47353","No","Yes","False Negative","","Positive","Single-coder consensus from anna_extended_labels.csv"
"cilium/cilium#47383","cilium/cilium","47383","https://github.com/cilium/cilium/pull/47383","No","Yes","False Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"cilium/cilium#47374","cilium/cilium","47374","https://github.com/cilium/cilium/pull/47374","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"cilium/cilium#47372","cilium/cilium","47372","https://github.com/cilium/cilium/pull/47372","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"cilium/cilium#47182","cilium/cilium","47182","https://github.com/cilium/cilium/pull/47182","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"cilium/cilium#47204","cilium/cilium","47204","https://github.com/cilium/cilium/pull/47204","No","Yes","False Negative","","Positive","Single-coder consensus from anna_extended_labels.csv"
"cilium/cilium#47382","cilium/cilium","47382","https://github.com/cilium/cilium/pull/47382","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"cilium/cilium#47293","cilium/cilium","47293","https://github.com/cilium/cilium/pull/47293","No","Yes","False Negative","","Positive","Single-coder consensus from anna_extended_labels.csv"
"cilium/cilium#47290","cilium/cilium","47290","https://github.com/cilium/cilium/pull/47290","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"cilium/cilium#47160","cilium/cilium","47160","https://github.com/cilium/cilium/pull/47160","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"cilium/cilium#47174","cilium/cilium","47174","https://github.com/cilium/cilium/pull/47174","No","Yes","False Negative","","Positive","Single-coder consensus from anna_extended_labels.csv"
"cilium/cilium#47289","cilium/cilium","47289","https://github.com/cilium/cilium/pull/47289","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"cilium/cilium#47272","cilium/cilium","47272","https://github.com/cilium/cilium/pull/47272","No","Yes","False Negative","","Positive","Single-coder consensus from anna_extended_labels.csv"
"cilium/cilium#47357","cilium/cilium","47357","https://github.com/cilium/cilium/pull/47357","No","Yes","False Negative","","Positive","Single-coder consensus from anna_extended_labels.csv"
"cilium/cilium#47249","cilium/cilium","47249","https://github.com/cilium/cilium/pull/47249","No","Yes","False Negative","","Positive","Single-coder consensus from anna_extended_labels.csv"
"cilium/cilium#47201","cilium/cilium","47201","https://github.com/cilium/cilium/pull/47201","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"cilium/cilium#47361","cilium/cilium","47361","https://github.com/cilium/cilium/pull/47361","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"cilium/cilium#47350","cilium/cilium","47350","https://github.com/cilium/cilium/pull/47350","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"cilium/cilium#47268","cilium/cilium","47268","https://github.com/cilium/cilium/pull/47268","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"cilium/cilium#47298","cilium/cilium","47298","https://github.com/cilium/cilium/pull/47298","No","Yes","False Negative","","Positive","Single-coder consensus from anna_extended_labels.csv"
"cilium/cilium#47270","cilium/cilium","47270","https://github.com/cilium/cilium/pull/47270","No","Yes","False Negative","","Positive","Single-coder consensus from anna_extended_labels.csv"
"pandas-dev/pandas#66427","pandas-dev/pandas","66427","https://github.com/pandas-dev/pandas/pull/66427","No","Yes","False Negative","","Positive","Single-coder consensus from anna_extended_labels.csv"
"pandas-dev/pandas#66433","pandas-dev/pandas","66433","https://github.com/pandas-dev/pandas/pull/66433","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"pandas-dev/pandas#66430","pandas-dev/pandas","66430","https://github.com/pandas-dev/pandas/pull/66430","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"pandas-dev/pandas#66395","pandas-dev/pandas","66395","https://github.com/pandas-dev/pandas/pull/66395","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"pandas-dev/pandas#66428","pandas-dev/pandas","66428","https://github.com/pandas-dev/pandas/pull/66428","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"pandas-dev/pandas#66338","pandas-dev/pandas","66338","https://github.com/pandas-dev/pandas/pull/66338","No","Yes","False Negative","","Positive","Single-coder consensus from anna_extended_labels.csv"
"pandas-dev/pandas#66339","pandas-dev/pandas","66339","https://github.com/pandas-dev/pandas/pull/66339","No","Yes","False Negative","","Positive","Single-coder consensus from anna_extended_labels.csv"
"pandas-dev/pandas#66415","pandas-dev/pandas","66415","https://github.com/pandas-dev/pandas/pull/66415","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"pandas-dev/pandas#66414","pandas-dev/pandas","66414","https://github.com/pandas-dev/pandas/pull/66414","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"pandas-dev/pandas#63720","pandas-dev/pandas","63720","https://github.com/pandas-dev/pandas/pull/63720","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"pandas-dev/pandas#65287","pandas-dev/pandas","65287","https://github.com/pandas-dev/pandas/pull/65287","Yes","Yes","True Positive","AI assisted with code generation and diff review","Positive","Single-coder consensus from anna_extended_labels.csv"
"pandas-dev/pandas#66401","pandas-dev/pandas","66401","https://github.com/pandas-dev/pandas/pull/66401","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"pandas-dev/pandas#66402","pandas-dev/pandas","66402","https://github.com/pandas-dev/pandas/pull/66402","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"pandas-dev/pandas#66240","pandas-dev/pandas","66240","https://github.com/pandas-dev/pandas/pull/66240","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"pandas-dev/pandas#66403","pandas-dev/pandas","66403","https://github.com/pandas-dev/pandas/pull/66403","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"pandas-dev/pandas#66398","pandas-dev/pandas","66398","https://github.com/pandas-dev/pandas/pull/66398","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"pandas-dev/pandas#66275","pandas-dev/pandas","66275","https://github.com/pandas-dev/pandas/pull/66275","No","Yes","False Negative","","Positive","Single-coder consensus from anna_extended_labels.csv"
"pandas-dev/pandas#66363","pandas-dev/pandas","66363","https://github.com/pandas-dev/pandas/pull/66363","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"pandas-dev/pandas#63678","pandas-dev/pandas","63678","https://github.com/pandas-dev/pandas/pull/63678","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"pandas-dev/pandas#65558","pandas-dev/pandas","65558","https://github.com/pandas-dev/pandas/pull/65558","No","Yes","False Negative","","Positive","Single-coder consensus from anna_extended_labels.csv"
"pandas-dev/pandas#64307","pandas-dev/pandas","64307","https://github.com/pandas-dev/pandas/pull/64307","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"pandas-dev/pandas#64877","pandas-dev/pandas","64877","https://github.com/pandas-dev/pandas/pull/64877","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
