Sample ID,Repo,PR #,PR URL,Title,Author,Created Date,Closed Date,Merged Date,Status,Disclosure Text detected by script,Script AI Disclosure Present,Script Disclosure Classification,Notes
"cilium/cilium#47419","cilium/cilium","47419","https://github.com/cilium/cilium/pull/47419","v1.20 Backports 2026-07-22","Artyop","2026-07-22T13:36:41Z","2026-07-23T07:30:19Z","2026-07-23T07:30:19Z","Merged","","No","None",""
"cilium/cilium#47413","cilium/cilium","47413","https://github.com/cilium/cilium/pull/47413","docs: centralize Gateway API version in Sphinx config","mhofstetter","2026-07-22T09:22:41Z","2026-07-23T07:18:09Z","2026-07-23T07:18:09Z","Merged","","No","None",""
"cilium/cilium#47255","cilium/cilium","47255","https://github.com/cilium/cilium/pull/47255","gateway-api: fix gatewayclassconfig-nodeport test","0xch4z","2026-07-16T16:41:38Z","2026-07-23T07:07:16Z","2026-07-23T07:07:16Z","Merged","","No","None",""
"cilium/cilium#47395","cilium/cilium","47395","https://github.com/cilium/cilium/pull/47395","docs: update GAMMA page to reflect GRPCRoute support","mkamadeus","2026-07-21T17:08:04Z","2026-07-23T07:01:07Z","2026-07-23T07:01:07Z","Merged","","No","None",""
"cilium/cilium#47438","cilium/cilium","47438","https://github.com/cilium/cilium/pull/47438","gh: conformance-runtime: re-enable LVH updates","julianwiedmann","2026-07-23T05:45:39Z","2026-07-23T06:41:30Z","2026-07-23T06:41:30Z","Merged","","No","None",""
"cilium/cilium#47266","cilium/cilium","47266","https://github.com/cilium/cilium/pull/47266","gateway-api: include HTTPRoute filter refs in ServiceImport index","mhofstetter","2026-07-17T09:16:50Z","2026-07-23T06:39:11Z","2026-07-23T06:39:11Z","Merged","","No","None",""
"cilium/cilium#47267","cilium/cilium","47267","https://github.com/cilium/cilium/pull/47267","gateway-api: resolve ServiceImports for request mirrors","mhofstetter","2026-07-17T09:22:56Z","2026-07-23T06:37:04Z","2026-07-23T06:37:04Z","Merged","","No","None",""
"cilium/cilium#47285","cilium/cilium","47285","https://github.com/cilium/cilium/pull/47285","bugtool, cli: capture conntrack + NodePort return path on IPsec drop","aanm","2026-07-17T20:27:48Z","2026-07-22T18:59:23Z","","Closed","","No","None",""
"cilium/cilium#47408","cilium/cilium","47408","https://github.com/cilium/cilium/pull/47408","gateway-api: Add upgrade warnings and callouts for Gateway API v1.6","youngnick","2026-07-22T05:38:30Z","2026-07-22T16:20:07Z","2026-07-22T16:20:07Z","Merged","","No","None",""
"cilium/cilium#47418","cilium/cilium","47418","https://github.com/cilium/cilium/pull/47418","[1.20] Fix panic in CT map CG on agent shutdown ","HadrienPatte","2026-07-22T12:34:15Z","2026-07-22T16:08:31Z","2026-07-22T16:08:31Z","Merged","","No","None",""
"cilium/cilium#47344","cilium/cilium","47344","https://github.com/cilium/cilium/pull/47344","datapath: split world-sourced orphan-fragment drops into new reason","aanm","2026-07-20T07:12:42Z","2026-07-22T15:22:24Z","2026-07-22T15:22:24Z","Merged","","No","None",""
"cilium/cilium#47254","cilium/cilium","47254","https://github.com/cilium/cilium/pull/47254","network driver: agent side skeleton (DRA/NRI registration, dummy device manager)","bersoare","2026-07-16T16:12:14Z","2026-07-22T13:40:56Z","2026-07-22T13:40:56Z","Merged","","No","None",""
